x0,x1,x2,time,status
0.7193387,-0.37868142,-0.931575,16.668818,1.0
-0.63185084,-0.03291852,-0.60001695,4.7126966,0.0
0.83480704,-0.89943486,-0.6737987,0.026581086,0.0
0.17302819,0.33273464,-0.8677945,17.603577,1.0
-0.11520102,-0.09277755,-0.87035775,2.7751586,0.0
-0.19988778,-0.8678485,-0.015462114,30.0,0.0
-0.39020362,0.6883259,-0.20139793,15.956109,0.0
-0.60285443,0.93428415,-0.9708861,3.7447758,0.0
0.6423716,-0.8965835,0.41829574,1.7268407,1.0
-0.22883186,0.122803204,-0.8880594,30.0,0.0
-0.49999592,0.3009875,0.61371106,5.7478127,1.0
-0.6751059,-0.13695756,0.2663406,7.9838576,1.0
0.5372627,0.30217034,-0.17924334,9.928953,1.0
0.82833785,0.7146604,-0.13404475,0.10796657,1.0
0.13782077,0.16366106,-0.9590483,12.540637,1.0
-0.6123501,-0.53828156,-0.5150567,13.495297,0.0
-0.7816744,0.61378837,-0.97334504,10.715741,1.0
0.9549813,0.40727657,0.037765373,2.6192355,0.0
-0.6493108,0.42797568,0.60174274,5.030765,1.0
0.7099285,0.2414913,0.7387721,0.23281841,1.0
0.66458166,0.36003432,-0.96363306,8.44353,1.0
0.33251902,-0.92951584,0.10845216,6.489311,1.0
-0.9044207,-0.31821117,-0.29357526,10.912049,1.0
-0.4535323,0.050758727,-0.40090746,0.642363,0.0
-0.38811415,-0.5712473,-0.12431166,7.090134,0.0
0.6383821,-0.6202447,0.99996287,6.6128097,1.0
0.7576571,-0.39650682,0.43753618,8.710931,1.0
-0.06133658,0.81931794,0.84321404,3.4760513,1.0
0.73766726,-0.0066090995,0.9513116,0.23421732,1.0
-0.52536947,0.042856265,0.8760752,2.490335,1.0
-0.45876828,-0.5842185,0.9480418,9.186929,1.0
0.55102205,-0.74590117,-0.63419306,8.769964,1.0
0.17233048,0.76136047,0.32920823,0.25919592,1.0
-0.9596316,-0.44781092,0.9043792,1.1815711,1.0
0.28835252,-0.5688289,0.507803,6.5484147,1.0
-0.17031275,0.4128348,-0.46354222,0.8379093,0.0
-0.36154196,0.32205042,-0.94486266,12.540019,0.0
-0.1852653,-0.83911973,0.20545314,4.3108134,0.0
-0.97800106,0.8462891,-0.98678726,7.5405493,0.0
0.9207443,0.838098,-0.42761347,1.69493,0.0
0.5264443,-0.37147713,-0.16457658,2.9757543,0.0
0.05439664,0.5638047,0.023202091,11.000497,1.0
0.7783558,-0.3788943,-0.90802497,10.520582,1.0
0.7971445,0.47675312,-0.5471198,6.994199,1.0
-0.9462649,-0.26902258,-0.81836575,2.89086,0.0
-0.9010891,-0.7487814,0.20858638,1.0738914,1.0
-0.26685524,0.568225,0.44893393,10.617232,1.0
0.056755833,-0.21305454,0.97681046,3.0985217,1.0
0.099799745,0.17006572,-0.26822188,8.681329,0.0
0.5843325,0.9087596,0.40887672,0.8642353,1.0
0.640826,0.7277151,-0.6994625,5.7028565,1.0
0.70315766,0.5519246,-0.11803751,3.5972912,1.0
-0.032157876,-0.8912538,0.85006124,1.4563804,0.0
-0.40330696,-0.42309698,0.28518048,13.983269,1.0
-0.0015971923,0.8331457,0.53496575,0.1309554,1.0
0.72808474,0.3996562,0.71409816,0.7168951,1.0
0.024031902,0.4535275,-0.013895828,17.45782,1.0
0.1677247,0.06983214,-0.29372227,0.5652376,0.0
0.25047418,-0.6932338,-0.060021646,23.288404,1.0
0.46185032,-0.03087283,0.90055096,4.9669566,1.0
0.23145466,-0.5094901,0.7901638,4.7279234,0.0
-0.68960714,-0.9987439,-0.9260156,2.7279854,1.0
-0.22702768,-0.20169228,-0.0034940033,30.0,0.0
0.67193085,0.01934139,-0.11799229,0.8417403,0.0
0.46676278,-0.44686866,0.90153533,0.35311535,1.0
0.5096383,0.6170833,0.32193798,1.6033407,1.0
-0.11403472,0.15497574,-0.8896362,30.0,0.0
0.22579952,0.5856057,-0.15437424,14.245896,1.0
-0.9940359,0.87662077,0.24656814,5.154308,1.0
0.7381371,0.96177965,0.66833746,0.33208013,1.0
-0.15348971,-0.32785383,0.011969173,0.9059855,0.0
0.77290314,0.38725328,-0.17361334,4.9224176,1.0
-0.7545473,0.52155083,0.21982895,4.9147425,1.0
-0.5174237,-0.9245145,-0.954428,7.1324058,0.0
0.39336976,0.50911874,0.23418725,2.4245703,1.0
-0.8929942,-0.86076117,-0.7167087,11.688769,0.0
-0.21428323,0.72803634,0.38756725,5.596556,1.0
0.9728753,0.98775095,0.073504485,0.25930136,1.0
0.44531587,-0.83520275,-0.20259953,2.5546572,0.0
-0.8406164,-0.24617948,-0.06520909,10.973054,1.0
0.3629674,0.36865792,0.05083559,1.9142272,1.0
-0.4454744,-0.75169784,-0.4794255,18.357784,0.0
-0.5125158,0.5698994,0.38267553,0.8270369,1.0
-0.016822493,-0.9021131,0.35946915,8.610915,1.0
0.87468046,0.6047942,-0.7489716,6.504883,1.0
-0.85771036,-0.68802404,-0.97275513,6.988083,0.0
0.23429364,0.042890947,-0.8809362,0.22708622,0.0
0.7338011,-0.3218506,0.13381118,6.878398,1.0
0.6585363,-0.30306625,-0.73249817,1.1372205,0.0
-0.36484838,0.99475056,-0.75691247,8.017603,0.0
0.061826587,-0.11435918,0.4903942,2.905201,1.0
0.78655016,-0.51433456,0.5681219,6.8592505,0.0
0.33380786,-0.73285705,0.76139957,9.644088,1.0
0.79787004,0.39366743,0.71689135,0.48149404,1.0
0.23673424,0.09163727,0.5421447,0.19603625,1.0
-0.5509226,-0.7313289,0.16067486,1.605047,1.0
-0.5344751,-0.8002475,-0.930837,26.667751,1.0
0.16804707,0.8135372,0.23626085,2.0900755,1.0
0.12299015,0.07878807,0.7969143,1.317051,1.0
0.96502477,0.89027977,-0.115317054,3.5626402,1.0
-0.88277465,0.3703389,-0.33075625,5.600074,0.0
-0.2050799,0.5101943,0.0773625,1.6584848,0.0
-0.40254393,-0.0004771289,-0.037949283,7.997329,0.0
-0.80242217,-0.7481078,0.1313386,30.0,0.0
-0.25614837,0.72409785,-0.038436584,23.414341,0.0
0.49519554,-0.87451005,0.82891214,5.6948514,1.0
0.54396653,0.72767013,-0.49601382,5.6745872,1.0
0.3829791,0.051206175,0.7934106,5.397748,1.0
0.81575006,0.032921616,-0.28131172,9.2000675,1.0
-0.45768082,0.37463996,-0.94625986,11.616459,0.0
-0.8668828,-0.6285728,-0.9457219,30.0,0.0
-0.6387521,-0.45163167,-0.9029666,25.671236,1.0
0.33857936,0.93290335,0.063943624,0.3529475,1.0
0.06907986,0.22662082,0.8544677,3.7448568,1.0
-0.6630672,0.72787684,-0.7216914,10.449005,1.0
0.24475029,-0.0338515,0.27413383,2.120704,0.0
0.6855186,0.44959688,0.7292954,0.0869241,1.0
0.006952411,-0.76572675,-0.5988406,25.099146,1.0
0.49605978,0.08699791,-0.46928596,10.642384,1.0
0.82863,-0.46832433,-0.42747465,26.211712,1.0
-0.4956495,0.087413736,-0.83305734,19.956505,1.0
-0.73211104,0.5289496,-0.00019407077,2.9147298,0.0
-0.121895894,-0.8275867,-0.8087901,17.966795,0.0
-0.90740263,-0.2663566,-0.29225048,3.481773,0.0
-0.7882178,0.6512213,-0.8621113,11.759113,1.0
-0.9916041,-0.37704128,-0.017267257,13.089098,0.0
-0.01720694,-0.48112905,0.9693562,7.749877,1.0
-0.63886744,-0.54581344,0.97826415,0.41781127,1.0
0.53491336,-0.7396656,0.90957797,6.7093787,1.0
-0.014139435,-0.690039,-0.0172548,5.4351196,0.0
0.79632795,0.75574416,-0.28824806,0.5649216,1.0
-0.95844096,-0.6147532,-0.9764925,0.8940875,1.0
-0.21654439,-0.9848231,0.56003565,3.240665,0.0
-0.71753067,0.36223412,-0.3287198,16.665958,1.0
0.052138302,0.121821195,0.8727644,3.1847482,1.0
-0.93434054,0.3487147,0.24311796,4.218211,1.0
0.20068203,0.03557643,0.9386067,9.601223,1.0
-0.89378947,0.43754688,-0.4981979,0.857332,0.0
0.1711151,0.07400916,-0.48803192,3.3771613,0.0
-0.66171664,0.85174716,-0.5628623,2.1225345,0.0
-0.08773769,-0.9930625,-0.9923849,5.142977,1.0
0.07010827,-0.49520892,-0.021990271,18.558573,0.0
-0.22704904,-0.46214184,0.32063934,11.620473,1.0
-0.60387146,0.6482031,0.0156184295,2.0628312,1.0
0.84898305,-0.92670447,0.13107592,4.3388805,1.0
-0.56682414,-0.58189744,-0.20631267,30.0,0.0
-0.8963675,0.97068095,-0.8549618,14.056102,1.0
0.7763082,0.18606043,0.46864033,1.5364728,1.0
-0.4702747,0.71081793,-0.27140757,17.324966,0.0
-0.69980943,0.9305752,0.3467859,7.152508,1.0
-0.27328718,0.45773765,0.89223546,0.9889625,1.0
-0.38770917,0.86278486,-0.22493605,30.0,0.0
-0.3975294,0.28732744,-0.838101,8.849312,0.0
-0.89894634,-0.94598144,-0.29856205,18.24638,0.0
-0.39154145,0.4041964,0.62740225,0.72587985,1.0
-0.5808627,-0.73809606,0.31746057,6.801307,1.0
0.2472822,0.22435285,-0.9909883,16.818554,0.0
-0.88734406,-0.5071201,0.86726254,9.329856,1.0
0.8431618,0.064595856,0.3276915,1.7599162,0.0
-0.97100544,-0.6844312,0.1247043,11.172717,0.0
-0.8811621,-0.25044748,0.79943013,1.63603,1.0
-0.8311291,0.7172775,0.8589926,1.8120261,1.0
0.57796425,0.6256332,-0.1599755,8.053865,1.0
0.86917186,0.37580508,-0.6588295,5.9908886,1.0
0.10571016,0.87133014,-0.5385138,16.647594,1.0
0.53410894,-0.19814648,0.99157345,3.0879307,1.0
0.8860662,-0.16575181,0.24923807,10.212889,1.0
0.055485677,-0.116426215,0.35661837,0.20023462,1.0
0.65692323,-0.52229345,0.7356286,4.693934,1.0
-0.70454437,0.20895849,-0.65981907,11.5479355,0.0
0.7968286,0.6809774,0.6515094,0.7446769,1.0
-0.48500675,0.8224944,-0.33567584,15.064104,1.0
-0.15640736,0.5666904,-0.8521597,30.0,0.0
-0.26915473,0.8211769,-0.25407335,5.214703,0.0
0.5061876,-0.29662395,0.82458764,4.5230875,1.0
-0.8402832,0.12324241,-0.364621,11.869337,0.0
-0.5590932,0.9645207,-0.25487763,9.411966,1.0
0.07793662,-0.6805487,0.43806064,0.6814135,1.0
-0.24186517,-0.44977796,-0.518072,0.71347564,0.0
-0.08187114,-0.23031656,0.6782589,0.23688604,1.0
-0.4238115,0.14622387,-0.12442784,10.131076,0.0
0.54640144,0.88535476,-0.8301892,9.196596,1.0
0.99186623,0.05817213,-0.94842285,10.576645,1.0
0.5340519,0.45656484,-0.34938157,10.926727,1.0
0.40892452,0.43170726,0.7100501,0.51656467,1.0
0.57655346,-0.7195115,0.16431914,6.805629,1.0
-0.19480245,-0.061678145,-0.3016505,8.198337,0.0
-0.71642005,0.38554108,0.32961497,5.4295764,1.0
0.6469153,0.16665877,-0.6973804,6.093426,0.0
-0.20462146,0.4669285,0.118900314,0.68790466,0.0
-0.61231685,-0.7792185,-0.8923791,17.99498,0.0
0.4259517,-0.83716387,0.5022718,1.7055587,0.0
-0.80502725,-0.688354,-0.5786264,0.33743542,1.0
-0.37206084,0.32065088,-0.8383745,16.528,1.0
0.3626602,0.870426,-0.79679424,8.2432,0.0
0.8568147,-0.2087197,0.020517366,2.9906695,1.0
0.44543603,0.29257455,0.5955144,1.9293586,1.0
0.7191256,0.42318514,-0.08796961,7.6430726,0.0
-0.7180002,-0.9414265,-0.76628315,21.505093,0.0
-0.20219111,0.4125898,-0.1562904,25.50603,0.0
0.3568089,-0.99167657,-0.81811655,2.0942352,1.0
-0.46974215,-0.382356,-0.45112124,24.31328,0.0
0.61942464,-0.952119,-0.6608966,4.948046,0.0
-0.14768443,-0.45491087,-0.0369026,30.0,0.0
-0.88308686,0.6292109,-0.56637174,5.020587,0.0
-0.7195134,0.5398758,0.3485639,5.820245,1.0
0.4346694,-0.944531,0.11348389,10.031304,1.0
0.9917978,0.21814875,-0.58386046,6.412786,1.0
-0.6914869,0.37128687,0.71189487,1.7665948,1.0
-0.8746316,0.07177142,-0.1988748,19.298368,1.0
-0.16028237,-0.9324288,0.6378641,15.201453,1.0
0.106925994,0.2856389,0.10558552,5.7608194,0.0
0.5911796,-0.6552057,-0.664199,4.527226,0.0
-0.5816998,0.8659873,0.93403655,2.077037,1.0
0.8290524,-0.850269,-0.17332064,13.200828,1.0
0.83013564,-0.42531177,0.047156714,5.410684,1.0
-0.30145487,-0.8421771,0.70565957,6.1808987,0.0
-0.53859097,0.3003803,-0.37481773,7.5446076,0.0
-0.20932472,-0.72857463,0.29517227,9.057153,1.0
-0.16592234,0.37356478,0.81298953,0.44491205,1.0
-0.114729956,0.09767525,-0.5449309,14.009824,0.0
-0.21771894,-0.72668725,0.017906081,7.5485497,0.0
0.6887771,0.17168306,-0.14477864,13.475121,1.0
-0.09485706,-0.038438153,-0.99261886,20.188951,0.0
-0.78804064,0.7180311,0.12926055,6.518133,1.0
0.19816263,0.49183232,-0.43887427,14.648491,0.0
0.107802026,-0.6950397,-0.77447677,15.528837,1.0
-0.1805289,0.02704112,-0.5614752,30.0,0.0
0.5015908,-0.050668653,-0.9818626,30.0,0.0
0.15427744,-0.040839586,-0.20016296,4.124103,0.0
0.7175748,-0.8267269,0.060448725,1.3647205,1.0
-0.634913,0.0029685332,0.45402563,1.1357278,0.0
0.18709172,0.3195812,-0.9462083,21.676826,1.0
-0.2896347,0.93014616,0.551349,4.7536855,1.0
-0.6032901,0.372845,-0.7958291,18.154455,1.0
0.69470865,-0.6714957,0.2125877,7.0446177,1.0
0.40639913,0.8675642,-0.7276141,12.63991,1.0
0.5714577,-0.6732101,-0.7042303,1.6693465,0.0
-0.25823015,0.43263853,0.06976487,3.6196394,1.0
0.9552451,-0.28261235,0.37817296,5.511812,1.0
-0.1227758,-0.36020124,0.79431695,14.812736,1.0
-0.86054754,0.5500059,-0.4426472,9.737212,0.0
-0.2312648,0.5445759,0.18135631,13.235559,1.0
0.65338236,0.96096927,0.72052574,0.62928385,1.0
-0.25013575,-0.86653805,-0.23356542,7.8505716,0.0
0.17647253,-0.6507111,-0.7265333,7.7249494,0.0
0.2610023,-0.94558054,0.18883537,8.733852,1.0
-0.4439536,0.60173243,-0.4238159,0.5731825,0.0
-0.8212534,-0.11616122,0.545171,5.3046656,1.0
-0.86223865,0.6080288,-0.4062421,6.9570136,1.0
-0.18697117,0.6190223,-0.1785305,30.0,0.0
-0.62203556,-0.10778532,0.9410482,2.0453794,0.0
0.25897634,-0.1038156,-0.12277825,30.0,0.0
-0.22914052,0.53575003,-0.67835695,1.6559621,1.0
-0.8336271,0.54554486,0.15493993,7.366506,1.0
0.7190045,0.27179638,0.35355237,4.701472,1.0
0.4421378,-0.9914452,-0.4630574,4.5257535,0.0
-0.12717235,-0.13070309,0.46224564,3.8344004,1.0
0.099121235,0.80007744,-0.5480944,6.402058,1.0
-0.03525192,0.15410346,0.74674875,1.5232627,1.0
0.92064464,-0.24016225,-0.3164539,7.3725457,1.0
-0.84873456,0.21227793,-0.24770182,6.095541,0.0
0.25588727,-0.983128,0.02876959,4.1778574,1.0
-0.62583435,0.58862877,0.69810617,2.7669692,1.0
0.93727845,-0.86752474,0.86210454,9.107957,1.0
0.49358344,0.10309238,0.69207215,4.9086356,1.0
0.6120555,-0.9675352,0.24951787,9.802465,1.0
0.7074632,0.34377128,-0.49065325,6.3439074,1.0
0.71140575,-0.4835622,0.12739092,7.550114,1.0
0.45610684,0.97907835,0.24510114,1.7795904,1.0
-0.21012498,0.32907596,-0.81665343,21.519926,0.0
0.7094554,0.25706965,-0.016767005,9.022973,1.0
0.9291776,-0.18494737,-0.76837033,12.709078,0.0
-0.22751579,0.24713738,-0.5751025,30.0,0.0
0.15325819,0.8453094,-0.990454,4.330776,0.0
-0.32609692,-0.16273738,0.28886718,9.399327,0.0
0.26532835,0.8856455,-0.96027905,10.190272,1.0
0.1723873,-0.23809454,0.1304827,1.2844248,0.0
0.5198157,0.49951777,-0.89510655,5.025128,1.0
-0.008446028,0.65068,0.1850171,1.2683557,1.0
0.29516506,0.8651774,-0.5075828,6.6943846,1.0
-0.41502482,0.8350045,0.7135007,0.3046609,1.0
0.02739053,-0.25203913,0.9614417,2.5846694,0.0
0.576368,0.8154359,0.93800116,0.10371953,1.0
0.5092204,0.29069346,-0.8638317,13.291078,1.0
-0.07343755,-0.21628948,0.28665555,6.9452715,1.0
0.59283197,-0.35863996,0.9852372,4.853355,1.0
-0.02295926,-0.53264576,0.9102692,2.3034635,1.0
-0.20543471,-0.9229042,-0.10911334,6.434668,0.0
-0.3178268,-0.82832533,-0.5471187,13.038613,0.0
0.75474703,0.37251824,-0.79249287,11.432165,1.0
0.7852888,-0.55632675,0.45538512,8.823357,1.0
0.014123389,-0.16388437,-0.682042,30.0,0.0
0.94589764,0.41040707,0.6267567,0.02064275,1.0
-0.03390827,0.1616205,0.21535161,2.5265093,0.0
-0.7510856,-0.62007064,0.11438424,0.8032846,1.0
-0.97953904,-0.76112205,-0.0133269485,5.4768476,0.0
-0.90330255,-0.8769298,-0.49589866,28.976763,1.0
-0.35487062,-0.5917253,0.6020282,4.182388,1.0
0.7231235,0.24903971,-0.73138636,5.7478423,1.0
0.46937332,-0.7093473,-0.00709194,15.588518,1.0
-0.1677946,0.21209358,0.95473546,0.23959932,1.0
-0.24548464,0.22488901,0.044484183,6.4094806,0.0
0.34159645,-0.5901431,-0.24960317,18.361837,0.0
0.33680737,0.80550736,0.37053186,1.4078761,1.0
-0.85228395,-0.893574,0.38746595,16.094479,1.0
0.001380902,0.8881601,-0.7783169,11.952167,0.0
-0.5404529,0.6585014,0.104001075,0.8505061,1.0
-0.6253265,0.43669304,-0.27779505,22.839064,1.0
0.3756225,0.26857018,0.8926443,0.18625021,1.0
0.1810022,0.4622495,-0.5233167,3.5213249,0.0
0.33689603,0.7091904,-0.5623133,13.052971,0.0
0.8103359,-0.51211095,0.5214164,0.07750163,1.0
0.30552238,0.17028452,-0.49547225,29.238737,1.0
-0.54246914,0.8760547,-0.8896936,20.729628,1.0
0.062083334,0.014068614,0.41002324,1.7269732,0.0
0.96337485,0.35565117,-0.23919481,3.1644735,0.0
0.086807944,0.47016147,0.87117684,0.27649707,1.0
-0.35452706,0.9032608,-0.20171048,18.133245,0.0
0.04974584,0.021886827,-0.5423369,15.771141,0.0
0.90953094,0.5295715,0.34661624,0.4295223,1.0
-0.10314197,0.95235157,-0.76083976,13.514886,0.0
-0.96295553,0.7142752,0.06674215,0.68861383,1.0
0.9769242,-0.046726454,0.85090625,2.8857467,0.0
-0.62102085,-0.6307652,-0.07609632,0.50060594,0.0
-0.5106952,0.5567438,-0.42632467,6.6162987,0.0
0.5865962,-0.4214195,0.35788593,5.542874,0.0
-0.39798707,0.08381156,-0.62919545,2.4980245,0.0
-0.21918254,-0.3902359,-0.6454972,28.161222,1.0
-0.45741966,-0.12768821,0.3707154,4.57304,1.0
0.87694174,-0.9423272,-0.012767357,14.817518,1.0
-0.30836853,-0.0040196623,0.9203001,3.6440372,1.0
0.77704805,-0.48971114,0.096021876,10.991997,0.0
0.5301455,0.2306013,-0.16464208,6.647534,0.0
0.36052218,0.9169097,0.24916938,1.6099032,1.0
-0.282128,-0.012695372,-0.74400204,30.0,0.0
0.3208352,0.9100289,0.12905265,5.6521873,1.0
0.2121715,-0.64560395,-0.7721001,18.861088,1.0
0.7485615,-0.5153875,-0.59297246,19.709429,0.0
0.81617135,0.7584527,-0.12684229,4.5210466,1.0
0.85096365,0.8395545,0.22641942,0.73510194,1.0
-0.7163568,-0.8025251,0.90719885,7.116318,1.0
-0.67676836,0.29993626,-0.47174987,23.400085,1.0
-0.43858302,0.16335621,0.49426562,12.221636,1.0
-0.7791059,0.40331155,0.50639826,3.794068,1.0
-0.43917498,-0.858209,0.5754808,4.545374,1.0
0.49634197,-0.52337974,-0.79352355,4.6798186,1.0
0.43844768,0.14336996,-0.9430817,11.834748,0.0
-0.19222529,0.4393807,0.73432505,5.639584,1.0
0.06695296,-0.36098477,-0.8188563,27.726873,1.0
0.6844987,-0.9426725,0.69802386,5.7016606,1.0
0.1887745,-0.5310749,0.57643443,0.9432129,0.0
-0.5724802,-0.19972774,0.15194298,14.011995,1.0
0.0046184734,0.3196764,-0.8017854,1.7584442,0.0
-0.21977116,0.22722492,-0.24459846,17.230099,0.0
-0.20887285,-0.46368906,0.8026247,12.16089,1.0
-0.45138696,0.77824104,-0.86776626,30.0,0.0
0.88210624,-0.23975264,0.5011117,2.2569532,0.0
-0.8969609,-0.27939352,-0.6142167,6.2713475,0.0
0.19929458,0.087467045,0.09404467,17.130268,0.0
-0.48728532,-0.17916268,0.082915016,10.78473,1.0
-0.6655378,0.93745464,-0.07542214,6.3662987,1.0
-0.9383074,0.2109147,-0.02478545,20.405346,1.0
-0.2565429,0.461321,-0.17696714,8.761598,0.0
-0.19758543,-0.17973396,-0.47126675,0.087601915,1.0
-0.615029,-0.55014044,-0.14250186,2.7389276,0.0
0.5052938,-0.96554846,0.8870279,0.05736794,1.0
-0.5554388,-0.2640821,0.6485828,2.7711082,0.0
0.13665132,0.96324617,0.3313456,2.6126037,1.0
-0.6663697,0.38482648,0.48019648,7.595645,1.0
0.51282406,0.8376946,-0.043407816,4.0416613,1.0
0.70383155,0.15383999,0.44997364,2.5759976,1.0
-0.5545668,-0.08652184,-0.9341403,5.6826363,1.0
-0.72175467,-0.50018275,0.5537326,4.1332774,1.0
0.028145632,-0.5893128,0.7417831,13.10518,0.0
0.35832947,0.9467303,0.7182774,0.557557,1.0
-0.5330022,0.022223795,-0.46830976,9.751889,1.0
0.5494859,-0.9315927,0.58523345,1.5165609,1.0
0.02820287,-0.17924438,0.88124764,4.051674,1.0
0.94817984,-0.10065002,0.7282797,3.4064507,1.0
-0.095315084,-0.8785652,0.21380499,1.8368609,0.0
-0.36779326,-0.31397572,0.0131231155,4.902808,0.0
-0.9877942,0.14582393,0.9016751,0.72781515,1.0
0.06790583,0.26442438,-0.71236545,10.705367,0.0
-0.7191132,-0.8171565,0.4821378,17.471336,1.0
-0.5192929,0.17380077,-0.0039571715,11.506723,1.0
-0.65222,-0.79547745,0.8712928,4.3912745,0.0
-0.06839349,-0.5358857,-0.863102,17.452787,1.0
-0.15844335,-0.35379443,0.10675712,9.195398,1.0
-0.37216672,-0.65487546,-0.9011589,20.610994,1.0
-0.0071880203,-0.6421658,-0.58365446,16.231695,1.0
0.92927724,-0.55419105,0.43942285,11.113115,1.0
-0.5166434,0.3340002,0.31941906,12.503405,1.0
-0.27005607,0.47971576,0.13735062,3.3406188,0.0
-0.006583942,0.67501307,0.45680562,5.167826,1.0
-0.8222425,0.24405348,0.25259888,2.2658038,1.0
0.12078209,0.07069707,0.47274297,6.814487,1.0
0.8294303,-0.7224272,0.44345188,2.2800908,1.0
-0.73057616,0.3846813,-0.7311959,2.2016854,1.0
-0.17615604,-0.79735386,-0.6949537,27.875307,1.0
0.073685,0.2923288,-0.9774612,14.854348,0.0
0.3570967,0.39447764,-0.3555447,8.936626,1.0
0.41240206,-0.62463397,0.85030764,7.1268682,0.0
-0.05154127,-0.21605963,0.45673195,0.38431135,1.0
-0.15080057,-0.23631641,0.82432246,1.984393,1.0
0.63745207,-0.3067138,-0.9659787,5.062567,0.0
0.2665709,-0.53259635,-0.7727165,1.6155084,1.0
0.22751394,0.2925654,-0.5146804,21.992548,1.0
0.7013782,-0.83881056,-0.92316806,12.721582,1.0
-0.33878607,-0.5131172,-0.07153589,16.421015,0.0
0.2512903,-0.15626653,0.14434709,17.230629,0.0
0.93542415,-0.68163264,0.5404342,2.0537052,0.0
0.45485306,-0.54116076,-0.45114347,11.815132,0.0
0.8452616,0.068773724,-0.20070642,1.5352104,1.0
0.2860033,-0.19509888,0.7035811,1.1388019,1.0
0.69081664,0.20352623,-0.7351983,8.176308,1.0
-0.035813726,0.51189923,0.75255287,1.278844,1.0
0.053237334,0.17668995,-0.3677937,5.7781115,0.0
-0.39696103,0.0052557355,-0.18771927,7.836985,0.0
0.44866964,-0.038254846,0.087633096,7.976246,1.0
-0.94783944,0.84269017,0.93577963,1.1974301,1.0
0.3407334,0.43081442,-0.033899784,16.750055,1.0
-0.11856616,0.4089396,-0.97243196,29.921574,0.0
-0.0379036,-0.36356008,-0.92171323,12.073615,0.0
0.7023976,-0.33732384,-0.79049903,8.178102,0.0
0.4255089,0.18055668,-0.045975614,1.3887644,0.0
-0.37482136,-0.056235034,-0.6744217,10.170533,0.0
-0.5756666,0.88820755,-0.2329122,22.027006,1.0
0.21161184,0.83320415,0.7320019,0.3847267,1.0
0.8774879,0.79815185,-0.29895476,0.57967365,1.0
-0.67962825,0.25334483,-0.17777732,12.35954,0.0
0.97299534,0.39535436,-0.4308915,6.9479666,1.0
0.5683792,0.5017006,-0.033566646,3.7445152,1.0
-0.25639904,-0.21580881,0.35402095,1.844101,0.0
0.39485073,-0.7872259,-0.0099831065,15.470714,1.0
-0.020890204,-0.31091633,-0.5905656,21.969765,0.0
0.77140164,0.2946466,-0.51396286,3.81054,0.0
-0.71546984,0.153726,-0.7804224,13.818653,1.0
-0.32615238,-0.12530923,-0.8300704,21.743818,0.0
0.054987337,-0.8440773,0.5122574,3.6225648,0.0
0.5342914,0.0607259,0.43330556,2.9140644,1.0
-0.89879227,0.97472334,0.4046229,0.81820184,1.0
-0.14790925,-0.9262394,-0.1829866,17.086807,0.0
0.20897144,0.42847732,-0.22495928,15.661922,1.0
-0.08952027,0.7452707,-0.92326164,27.538027,1.0
0.18799889,0.2945419,0.6234545,0.037974007,1.0
0.4825031,0.06456292,0.3269829,5.6675467,1.0
-0.51272935,0.5536353,0.011594314,2.239198,1.0
-0.30679837,-0.33399764,-0.3098953,30.0,0.0
0.3026885,-0.27200893,-0.31343746,26.516195,0.0
0.9627063,-0.35746765,-0.26367256,1.2307932,1.0
0.4008455,-0.6251572,0.70181805,0.41331184,0.0
-0.7159137,0.5732618,0.5119115,0.4536269,1.0
0.79582447,-0.8362588,-0.43149123,2.8832057,0.0
0.4144612,-0.18892023,0.45632657,4.6693645,0.0
-0.68753,-0.8621502,-0.14703427,12.769342,1.0
0.77490026,0.8962996,-0.78300196,6.2788258,1.0
-0.56105596,0.646228,-0.64428437,19.765278,0.0
-0.9236202,-0.8872296,0.8565223,3.6245458,1.0
0.9852727,0.710406,-0.9809793,5.221965,1.0
-0.6925698,-0.50899833,0.9818586,3.0005689,1.0
0.2577445,0.5327691,-0.80638164,14.864649,1.0
0.3781407,-0.3111354,-0.16425155,3.7117603,1.0
0.7918105,0.30182675,0.63175803,0.112527065,1.0
-0.114912085,0.4095234,0.33538365,0.29286143,1.0
-0.9644852,-0.7316128,0.04444295,26.59604,1.0
0.55004066,-0.8512218,0.50868,4.0765347,0.0
0.109826855,-0.24324436,-0.5234421,27.970612,0.0
0.3957189,0.893375,0.09474474,5.739387,1.0
-0.23024033,0.55616146,0.7870937,1.4557844,1.0
-0.662984,-0.12641005,0.92807055,1.5494918,1.0
-0.16846831,0.7537302,-0.3252046,16.962206,0.0
0.56269866,0.70554996,-0.041924592,9.802114,1.0
0.91850615,0.69836694,0.90921926,0.4045732,1.0
0.55381805,-0.80242044,0.6372396,1.4332211,1.0
0.8857522,0.8896922,0.84185463,0.106516756,1.0
-0.22142622,0.22752531,0.2696971,5.810584,0.0
0.5530201,0.2374329,0.08498982,5.2727175,1.0
-0.058759257,0.43426192,0.01662017,14.111063,1.0
-0.04359579,0.06451946,-0.89276266,2.2706218,1.0
-0.28526947,-0.026234973,0.2283054,3.1539452,1.0
-0.7303614,-0.9993713,-0.57155925,30.0,0.0
0.2923726,0.95875823,0.46009293,2.1364832,1.0
-0.6609419,0.07006767,-0.32329643,15.289759,0.0
0.73882663,-0.68936133,-0.14881842,5.6767287,1.0
