x0,x1,x2,time,status
-0.9049778,-0.73530215,-0.17431752,11.608679,0.0
0.6491698,0.17667994,-0.9510359,9.001926,1.0
0.8281344,-0.25740108,0.34193635,7.7596602,1.0
0.8108951,0.09585629,-0.7262523,17.249926,1.0
-0.55033803,0.28534737,0.9017334,1.7051631,1.0
0.9670527,-0.4421049,-0.07932281,22.300148,1.0
0.60327,0.6539557,0.34562165,0.6638027,1.0
-0.8053688,0.59911263,0.50823283,0.4696665,1.0
-0.97493935,-0.78608817,-0.32573503,20.81269,1.0
0.34234145,-0.84662265,0.68192875,9.039258,1.0
-0.37495083,-0.19601482,-0.16339174,15.97754,1.0
-0.9376003,0.7048737,0.4320075,3.6744955,1.0
0.63723475,-0.04308609,0.5987397,0.86214614,1.0
-0.0076675415,-0.4621615,0.15604414,8.920284,1.0
0.43920922,0.43857792,-0.82088846,7.0668454,1.0
-0.56942135,0.9503912,-0.7032877,0.95243263,0.0
0.79516894,0.10504263,0.25350666,0.33629787,1.0
0.6400423,-0.10297624,-0.016378429,17.072765,1.0
-0.43569198,0.33443892,0.84545875,0.09815088,1.0
0.16523023,0.45217705,-0.16246189,20.98306,1.0
-0.5108646,0.09239085,0.012295569,2.0501587,0.0
-0.42504492,-0.5603108,0.4463605,14.503611,1.0
0.111499704,-0.23086672,0.34942243,4.780324,1.0
0.7450355,-0.04388356,-0.60970944,21.71007,1.0
-0.93770313,0.75726557,0.43213463,3.145577,1.0
-0.43311074,0.2901274,0.0103995325,5.8672442,1.0
0.100955695,0.8193558,-0.057780486,0.27056938,0.0
-0.5093486,-0.9855916,-0.47931084,7.780289,0.0
-0.35764593,-0.8772791,0.489952,18.09968,1.0
-0.15587157,-0.39672536,-0.049476795,17.56734,0.0
0.1884989,-0.80330044,0.5422638,2.2584963,0.0
0.6943648,0.2830128,-0.2071332,5.3942695,1.0
0.00051649933,0.46901742,-0.93601596,15.956338,0.0
0.22428627,0.4087962,-0.47152147,3.9825122,1.0
0.28478366,0.7486815,-0.6302184,11.680296,0.0
0.8303038,0.26073405,0.24568412,4.6532235,1.0
-0.542397,0.09761246,-0.57997215,3.1049356,0.0
0.15572746,-0.82784015,-0.6207565,14.430985,1.0
-0.50420153,-0.27440608,0.99531806,3.1375163,1.0
0.6816913,-0.70623803,0.53275406,1.8734156,1.0
0.46473047,0.023088656,0.5943012,2.6807442,1.0
-0.3758709,0.90874493,0.10470956,9.872358,1.0
-0.9286,0.5979517,0.025609413,4.2056127,1.0
-0.76683044,0.81687456,0.699831,1.6623013,1.0
-0.7814991,0.2293344,-0.358002,16.427986,1.0
0.14038844,-0.49113277,-0.1421897,18.504452,0.0
-0.6751602,-0.48152715,-0.6245267,6.9750376,0.0
0.80077124,-0.41543067,-0.95059764,15.430997,1.0
-0.78232974,0.9384364,0.16893668,7.1179533,1.0
-0.7177043,0.9054287,0.985165,1.6063925,1.0
0.5473327,-0.4439453,0.8111745,8.944391,1.0
0.4653748,-0.23414196,0.41785252,9.77012,0.0
-0.73053485,-0.055394333,0.08212744,11.181295,0.0
0.8990991,0.9487039,0.7879615,0.1217713,1.0
-0.16935149,-0.21152319,-0.7534996,13.17404,1.0
-0.9634685,-0.37726462,-0.7251913,14.419778,0.0
0.8779788,0.014696528,-0.3331699,15.405614,1.0
-0.783619,-0.20652498,-0.57309544,5.6241446,1.0
-0.48049903,-0.927952,-0.7972529,5.282169,0.0
0.8644478,-0.8032984,-0.03548165,11.0994625,1.0
0.7815935,-0.71788305,-0.7520417,13.213954,1.0
0.9505338,-0.23033774,0.70498836,0.3952055,1.0
0.37050715,0.19844782,0.35504445,1.7675769,1.0
-0.06004687,0.5771095,0.8430823,1.7149342,1.0
0.7557246,-0.6572162,-0.4925725,3.1354003,1.0
-0.77295053,-0.029261893,-0.21802488,19.531847,1.0
0.68157053,-0.72403264,-0.88609254,7.429577,1.0
0.14857009,-0.46978182,0.22453417,8.650358,0.0
-0.2625232,-0.7610352,-0.11655178,11.900875,0.0
0.29948163,-0.9463267,-0.6083201,4.370753,1.0
-0.20926455,0.36772448,0.44947013,0.49298728,1.0
-0.19181143,-0.5059649,0.9862816,11.745494,1.0
-0.93255323,0.21462786,0.35959432,5.2950835,1.0
0.090797745,-0.30796784,-0.26907945,0.6671908,0.0
-0.44873896,-0.89295673,-0.7383202,13.962775,0.0
-0.39418486,0.44466078,-0.48635933,30.0,0.0
0.63166505,0.21501713,-0.2222813,8.701186,1.0
0.73071116,-0.82947516,0.4715933,0.3573167,0.0
-0.90069455,0.83593225,0.36676225,2.2489405,0.0
0.75648993,-0.8671616,0.4950777,7.1693926,1.0
0.63867515,0.5900913,-0.41704375,6.2789226,1.0
-0.7081613,-0.15116295,-0.95843446,17.311537,0.0
-0.2927367,0.592538,0.02180512,21.143549,1.0
0.79131544,-0.7078319,-0.41462114,4.8075714,0.0
0.27950343,-0.16785987,0.13684095,6.68146,1.0
0.89177054,0.30786452,0.43553543,0.4202648,1.0
0.3460251,0.82734567,0.29166618,4.9973536,1.0
0.8019825,0.73546165,0.74703366,0.80487067,1.0
-0.10103298,-0.9766201,-0.4006097,18.840553,0.0
-0.18574278,-0.74644125,0.914664,14.535465,1.0
0.52960974,-0.8200343,-0.75911635,14.353477,1.0
-0.83339834,0.9322159,0.3128555,3.7404296,1.0
-0.6136309,0.8312915,0.7587528,0.13179949,1.0
0.156942,0.20982125,-0.25187436,16.992111,1.0
-0.6996934,-0.24375954,-0.74849176,4.5286393,0.0
0.4011698,0.9337117,0.6759546,0.64373994,1.0
-0.7284439,-0.03260036,-0.07925562,27.205019,1.0
0.2567343,-0.65631044,0.9977658,1.9489672,1.0
-0.99848574,-0.8663453,-0.47712213,12.969701,0.0
0.75005484,-0.94777715,-0.6778054,8.031049,1.0
0.4093911,0.75183445,0.3561602,0.14455074,1.0
0.72423464,0.17586571,-0.14552866,5.6400547,1.0
0.90054846,0.7361834,-0.49617714,6.6238565,1.0
-0.78782433,0.6987201,-0.59365535,12.901653,1.0
-0.96382284,-0.06156242,-0.10522967,13.775904,1.0
-0.48986164,0.2338318,-0.58909297,1.690944,0.0
0.6989847,0.6616933,0.95437956,0.15335561,1.0
0.01792126,0.5438258,-0.08065678,2.698956,0.0
0.70988333,-0.29989517,-0.17341839,7.0902553,0.0
0.8143238,0.19522141,0.9536293,2.0888155,1.0
-0.2852548,0.3563792,-0.76826113,30.0,0.0
0.37892118,-0.66893506,0.52621883,0.35350233,0.0
0.07061526,-0.48213002,-0.86836,28.031754,1.0
0.39285898,-0.11303921,0.67238057,3.1135743,1.0
0.9488154,-0.2434084,-0.44482434,7.1334124,0.0
-0.9478276,-0.4157223,0.13774574,17.935919,1.0
-0.29610962,-0.45726013,-0.5636403,1.6271154,1.0
0.03609876,0.078645326,-0.44337863,25.916853,0.0
-0.2530011,-0.9558976,0.85629797,9.131225,1.0
-0.27412117,-0.4253825,0.46772587,6.0304246,1.0
-0.5356372,0.3240871,-0.6746779,11.492013,0.0
0.061489705,0.29151163,-0.38582075,30.0,0.0
0.5315821,0.47096723,0.77141976,0.70017785,1.0
0.6229478,0.6077829,0.7395554,0.81041384,1.0
-0.4696162,0.39055812,0.7762829,0.74350756,1.0
-0.64285374,-0.6346102,-0.96463656,4.7005444,0.0
-0.65383273,0.25230795,0.7921723,1.6075051,1.0
0.1313195,0.11860834,0.64866066,9.140132,1.0
0.518651,0.28836602,-0.27188772,13.613875,1.0
0.5247332,0.05414644,-0.93437815,19.714926,1.0
-0.099159315,-0.7038253,0.5848843,4.198008,1.0
0.3003226,-0.8307252,0.58799905,1.9180768,1.0
0.0017426923,0.67519236,0.67102855,1.0879923,1.0
0.51702404,-0.9810721,-0.74877995,6.3227563,0.0
-0.018352166,0.85456306,-0.53079593,21.775433,1.0
-0.7940109,-0.17234321,-0.11484954,3.4751189,0.0
0.35477018,-0.18409307,-0.21609434,0.35860106,0.0
-0.43696347,-0.5907841,0.576049,12.287701,1.0
0.37864083,-0.71465063,0.06491271,8.795066,1.0
-0.6624862,-0.5537421,-0.51697433,12.295088,1.0
0.69932085,-0.50442743,0.32342368,2.4808834,0.0
-0.46355316,-0.22303209,-0.15305312,15.141349,0.0
0.7966269,-0.6233398,-0.3219059,17.318104,1.0
-0.9172725,-0.95881075,0.88980657,30.0,0.0
-0.10422471,0.012827914,0.67212284,9.3780365,0.0
0.4257811,-0.6867645,0.9401176,12.034956,1.0
-0.041746862,0.1512498,0.54742014,0.13153972,1.0
-0.03204803,0.13731635,-0.9241455,2.000093,0.0
-0.3932989,-0.3514748,-0.5053741,8.340899,0.0
-0.57131255,-0.4910725,0.7451752,6.5217724,1.0
-0.6200188,-0.5879829,-0.35902673,2.23069,0.0
-0.625385,0.9320022,0.033091623,0.30563882,1.0
0.66711074,-0.5431768,-0.6998831,16.960968,1.0
0.18911144,-0.052514415,0.4493057,8.815785,1.0
-0.5505603,-0.65023565,0.078809485,29.351742,1.0
0.54912555,0.83583325,-0.9576786,4.482147,0.0
0.79391694,-0.25622612,-0.014361305,11.36764,0.0
0.6914384,0.4230891,0.89639807,0.08989615,1.0
0.9591078,-0.3123784,-0.2367877,30.0,0.0
-0.5364299,-0.2593928,0.29480088,15.443651,1.0
0.47621888,0.32747152,0.2347898,4.7340302,1.0
0.77516717,-0.37133214,-0.74038637,4.6693397,0.0
-0.35856193,-0.95159227,0.065195605,18.393831,1.0
-0.092029035,0.6190431,-0.42800078,6.6590395,0.0
0.8904523,-0.46356055,-0.36479115,11.455545,0.0
0.5789012,-0.6306946,-0.008308639,8.359744,0.0
-0.4561752,-0.25160724,0.27146184,12.949947,1.0
0.62386686,0.7357143,0.24290274,1.6111462,1.0
0.9476851,0.8801451,-0.93408275,3.6431162,1.0
-0.96665734,-0.6654387,0.065260224,7.9564304,0.0
0.43934777,0.9955023,-0.1679348,2.2394571,1.0
-0.76551324,0.3327864,0.05530379,1.3762774,1.0
-0.04873416,0.77030194,0.76894265,0.2958691,1.0
-0.78517413,0.73450476,-0.6133399,14.180798,1.0
-0.32112515,0.7688373,-0.5965526,30.0,0.0
-0.23614109,0.26502576,-0.30938205,7.006713,0.0
0.74075115,0.11791749,-0.31284368,5.0219626,1.0
-0.7084665,-0.82187176,-0.7600472,1.6314353,0.0
0.6682952,-0.110536136,-0.08188861,15.255309,0.0
-0.24511997,0.9839268,0.85109365,1.5464163,1.0
0.35030973,-0.3879542,-0.038032457,29.849155,1.0
-0.3222553,-0.33405063,0.8836142,3.9573991,1.0
0.7682162,0.62095696,-0.5105629,7.567435,1.0
-0.12336087,-0.99839723,0.514832,16.296124,1.0
-0.8973232,-0.93557537,-0.67370164,30.0,0.0
-0.34353253,-0.94590926,0.093343854,15.776695,1.0
0.832752,-0.1961357,-0.052331164,20.608725,1.0
-0.3515403,-0.23810773,0.6317216,11.066535,1.0
-0.5425501,0.13537048,-0.4774134,5.2335525,1.0
0.89539206,-0.4538702,-0.276715,19.11696,1.0
0.9929855,-0.45130745,-0.12714826,0.4448492,1.0
0.28661492,-0.31006375,0.32847175,15.091381,1.0
0.49160635,-0.24392429,-0.99662024,13.31721,1.0
-0.17630981,-0.8212215,-0.52988786,18.645308,1.0
-0.5060581,0.15373701,0.7822334,10.1608925,1.0
-0.5142643,0.8667136,-0.79705954,24.679909,1.0
0.33792397,0.55661297,0.466001,5.6155586,1.0
0.94446504,0.09769332,-0.03302101,3.8268235,1.0
0.67727035,0.19994825,-0.80147266,5.8734946,1.0
-0.9018109,-0.40171173,0.6038574,0.9580616,1.0
0.7603769,0.007702443,-0.40089178,13.653419,1.0
0.027602939,-0.5410987,-0.21490584,0.623421,0.0
-0.832118,-0.5932328,0.6303503,11.856224,1.0
-0.90122545,-0.042029634,-0.29562205,6.721917,1.0
-0.33431712,-0.44776854,0.78775805,9.281329,1.0
0.68352985,-0.5238487,-0.44182816,4.483453,0.0
-0.44625485,-0.17326339,-0.010801119,0.956553,0.0
-0.35127023,-0.5014089,-0.27172968,11.40829,1.0
-0.011159243,0.6583724,-0.7909252,3.67518,0.0
-0.94880146,0.22271647,-0.8630319,0.036120296,0.0
0.58258456,0.49770293,0.6047755,1.3683776,1.0
0.480334,0.5787675,-0.5176394,13.181495,1.0
-0.82739747,0.7854825,0.5505405,1.693124,1.0
-0.27672848,-0.39618737,-0.08411779,18.449945,1.0
-0.54046607,-0.49904993,0.44278598,0.63382,1.0
0.014419579,-0.27771455,0.1867769,12.873985,1.0
-0.65717804,-0.3592263,0.7350287,2.6994567,1.0
0.37138212,-0.543694,0.998165,1.783257,1.0
0.27822366,0.20541155,0.22199368,0.5810865,1.0
-0.15047787,-0.78482276,0.9268021,2.9174123,1.0
-0.9920271,-0.46204692,0.16047215,1.406785,1.0
0.087097764,0.17030391,-0.6731917,27.755144,1.0
-0.9712905,-0.809679,-0.43514568,4.3616796,1.0
0.96117884,0.39242107,0.77608025,0.023811629,1.0
0.22591642,0.81833243,-0.6155905,15.637043,1.0
0.9406076,-0.7727833,0.4300004,6.7371373,1.0
0.15319599,0.08026968,0.34639502,4.0775747,1.0
-0.29787162,-0.15224978,-0.7292833,3.0393205,1.0
-0.12207862,0.523036,0.4570457,2.3847501,1.0
-0.0129602,-0.4279661,0.9363323,6.301701,1.0
-0.20300178,0.6699523,-0.29578862,30.0,0.0
0.5773463,0.38149625,0.8107118,1.8045601,1.0
0.7932875,0.89781046,0.77218115,0.3472039,1.0
0.59961855,-0.80217,0.535322,2.0738618,1.0
-0.98009145,0.6704376,0.68442506,1.5693625,1.0
-0.4276323,-0.4878302,0.27726623,2.4491646,1.0
-0.7451387,-0.90961325,0.7991545,26.855328,1.0
-0.18930033,0.04524242,-0.7988729,4.1125827,0.0
-0.51722455,-0.5290181,-0.1863646,28.085423,1.0
-0.10963369,-0.7019173,-0.9157065,5.577135,1.0
0.496589,0.30135936,-0.28700832,8.908168,1.0
-0.563259,-0.8040886,-0.7642726,17.088009,1.0
-0.097727954,0.6145834,0.8230181,3.8872926,1.0
-0.7357162,-0.42825246,0.12947142,7.516661,0.0
0.48016492,0.5691284,-0.23238827,5.5720963,1.0
0.7113064,-0.025478521,-0.64662707,6.484216,0.0
0.59630895,0.6523525,0.6138444,1.1092299,1.0
0.7757211,0.49400166,-0.78623843,7.412056,1.0
-0.74793196,0.27978396,0.4225271,0.87156326,1.0
-0.4230224,-0.29707503,-0.016131856,30.0,0.0
-0.23257482,-0.94698703,0.7667355,1.3513842,1.0
-0.4815624,0.5158928,0.57050645,5.976644,1.0
-0.19742075,-0.2864093,-0.5167025,10.109479,1.0
0.44949728,-0.8263388,-0.07055128,5.3574333,1.0
-0.7770209,-0.18555604,-0.0735436,22.76447,1.0
0.5437432,-0.08944287,-0.32006553,17.070946,1.0
-0.9288395,-0.58534235,-0.8082894,30.0,0.0
-0.64725065,0.90654504,0.5233827,0.7801546,0.0
-0.8408211,0.95396554,-0.30928466,13.710189,1.0
-0.4581927,0.73751634,0.2891154,3.901946,0.0
-0.42886832,-0.17793761,0.7881902,11.20434,1.0
-0.28063944,-0.7662342,0.08194485,16.662655,1.0
-0.99132246,-0.7745666,-0.06819645,6.972411,1.0
-0.9016262,0.7049448,-0.4399083,5.016021,0.0
-0.7727499,-0.16064435,0.059145227,2.575572,1.0
-0.51983696,0.28099498,-0.65119964,23.46207,1.0
-0.84906214,-0.7762743,-0.0901047,9.26899,0.0
0.35374904,-0.11970203,0.62510204,0.43997565,1.0
-0.5002131,0.279114,-0.48176083,27.681503,1.0
-0.7313873,-0.4181909,-0.77073276,26.920519,1.0
-0.06821163,-0.63750035,-0.047060687,21.190037,1.0
0.66951865,-0.12635228,-0.8503205,12.076582,0.0
-0.1814996,0.42454806,0.18024822,10.983568,1.0
-0.5966916,0.7275706,0.5717436,0.6314524,1.0
-0.21911637,-0.73639655,-0.6451648,3.0519783,1.0
0.63320917,0.35341078,-0.3360218,8.557392,1.0
-0.7047923,-0.8949432,0.95933586,19.325434,0.0
0.47047085,-0.63947994,0.35916892,8.232063,1.0
0.8165858,0.22829159,0.6857391,0.22530541,1.0
-0.4913649,0.53476375,0.20830093,5.425639,1.0
0.26375437,0.4802216,-0.9547962,14.544854,1.0
-0.9909492,0.8200525,-0.5502666,3.00503,0.0
0.4906797,-0.27923402,0.53414416,0.73954374,0.0
-0.5021061,0.12942384,-0.30507687,30.0,0.0
0.0953417,0.682858,0.72401226,1.7446274,1.0
0.72868454,-0.36528102,0.31754,4.757091,1.0
-0.9476737,-0.7759455,-0.096988164,12.985615,1.0
0.40582466,0.8350987,0.7231952,1.6300526,1.0
-0.76356304,0.604218,0.594271,6.890909,1.0
-0.647887,-0.61527437,0.5177936,3.6269133,0.0
-0.16389929,-0.9965751,0.6201207,5.0557237,1.0
-0.37421718,-0.0011819926,0.319703,1.6408899,1.0
-0.4164976,-0.045029856,-0.97619975,1.3675393,0.0
0.4321535,0.0038636546,0.020043597,12.030582,0.0
-0.4445381,-0.23114543,-0.29442042,20.42312,1.0
-0.94005233,-0.8856296,0.46729437,3.408561,1.0
0.843714,-0.03442024,0.050005406,5.95957,1.0
0.27858022,-0.85560477,-0.028790848,13.216665,0.0
0.1820173,0.9998615,-0.6514558,10.923846,1.0
-0.94418544,0.9009438,-0.12602316,8.224197,1.0
-0.042246427,-0.92701966,0.10381643,6.552733,1.0
0.015201169,0.68833673,-0.07776947,2.1629694,1.0
-0.029851072,-0.39861163,-0.1938384,30.0,0.0
0.5216502,-0.06899733,0.116620086,3.8186085,1.0
-0.73050696,0.17831825,-0.60701776,9.267114,1.0
-0.49752477,0.9555197,-0.114570394,16.497898,1.0
-0.4321728,-0.04652907,0.94157636,0.2365562,1.0
0.67187905,-0.68581516,-0.3916774,10.141601,1.0
-0.8891985,0.85426027,-0.23636779,5.046951,0.0
0.530133,0.58933663,0.85369086,0.5258004,1.0
-0.076573625,-0.10733412,-0.6364981,14.951443,1.0
-0.54891,0.17168322,0.44395986,7.383681,1.0
-0.52400744,0.5387725,-0.9556913,30.0,0.0
0.08896325,-0.6478512,-0.10360255,18.175396,1.0
-0.8966353,0.8465182,-0.38902515,13.167405,0.0
-0.7555475,-0.88185614,-0.15813021,1.0326658,0.0
-0.28568178,-0.11731604,-0.4313741,17.148026,1.0
0.29523084,-0.26483056,0.9836853,2.6517704,1.0
0.51805425,0.71068764,-0.4049088,7.482621,0.0
-0.9176292,-0.7514299,0.46630806,19.50148,1.0
0.62637836,0.2038955,0.04402312,3.6035295,1.0
0.097966455,0.55657685,0.98210245,4.4199047,1.0
0.82848424,0.97069645,-0.64101934,5.4772573,1.0
-0.39935094,-0.8020606,-0.9681728,16.793903,1.0
0.8742977,0.11486337,-0.9568397,9.951378,1.0
-0.66550446,-0.16407777,-0.49101385,19.501005,0.0
0.3487524,0.59098846,-0.43028128,0.6097275,1.0
-0.27921903,0.890438,0.55679053,2.2348843,1.0
-0.5986919,-0.9086488,0.7955026,12.981411,1.0
0.31789446,0.46437997,-0.54469,15.849446,1.0
0.14043738,-0.051339414,-0.2519318,13.740508,0.0
-0.6343877,0.5107952,0.7530817,3.136267,1.0
0.6298546,0.36045995,0.8649191,2.506603,1.0
0.71119195,0.55363655,-0.3844392,6.7146673,1.0
0.8713304,-0.5626116,-0.26907513,19.396036,1.0
0.29483274,-0.33275756,0.37224334,12.418049,1.0
0.47123024,-0.09422242,-0.92888004,22.764507,0.0
0.41118595,0.5341558,-0.67596424,12.513064,1.0
0.96456975,-0.60899425,0.18554443,8.772455,1.0
0.7858394,-0.3741028,0.73510975,9.180184,1.0
-0.78198314,-0.23878597,-0.18671635,30.0,0.0
0.3285559,0.8141396,0.36076903,0.3866244,1.0
-0.006888203,0.79302055,0.71094334,1.558945,1.0
0.6966437,0.70566016,0.99570614,0.019336697,1.0
-0.32547483,-0.53035647,0.5805769,0.77742326,1.0
0.6660754,0.88709813,-0.731247,1.8354067,0.0
0.07753038,-0.20662682,-0.91561407,2.2969723,0.0
-0.3679222,0.139326,0.28268975,3.3796825,1.0
0.42079067,0.1138156,0.94750065,0.11309266,1.0
0.9761728,0.26370597,0.34966305,0.46033004,1.0
0.5390106,0.1403425,0.9028578,0.44458494,1.0
-0.9913829,0.7697264,-0.91896135,7.147017,0.0
-0.9418618,-0.7628877,0.55595064,19.268919,0.0
0.21040945,0.844973,-0.03998742,14.14317,1.0
0.04995042,0.5256056,0.4668851,2.9082265,1.0
-0.12370496,-0.5761943,0.5593214,12.878419,0.0
0.8613147,-0.35715678,-0.40548497,30.0,0.0
-0.9627487,-0.48631024,-0.46964395,23.770376,1.0
-0.20965381,-0.040422864,0.8709649,1.1097188,1.0
-0.8985237,0.044285953,-0.8879272,23.181896,1.0
0.34197965,-0.5898708,-0.26405185,17.6554,1.0
-0.20071134,0.9931763,-0.09080848,13.828118,0.0
-0.8197189,0.67014605,-0.13675207,14.698545,1.0
0.75827956,-0.51767135,0.7970038,2.7648895,1.0
-0.7209672,0.42859364,-0.87728685,19.590614,1.0
-0.9882536,0.5456458,-0.93999153,8.646046,1.0
-0.1935184,0.95454687,0.7071638,0.6177104,1.0
-0.32272977,-0.43449295,0.9137915,4.8994455,1.0
-0.2893646,-0.9785829,-0.33316833,0.96271855,0.0
-0.8057375,0.37542823,-0.26711264,16.647028,1.0
-0.17861323,-0.34320894,-0.22878133,1.393244,0.0
-0.30528173,0.7440669,-0.65718544,12.996824,0.0
0.31344032,-0.4388336,0.9030764,5.1979923,1.0
0.77321655,0.114302486,0.46640515,2.4303365,1.0
0.65830374,0.04929747,-0.06795032,2.9297955,0.0
0.99705,0.22902304,0.97536576,0.71612376,1.0
0.6802639,0.054089315,0.083135806,11.143059,1.0
-0.72660315,0.6577801,0.2039861,4.406038,1.0
0.3303479,-0.5095176,-0.43714792,14.948295,1.0
-0.78850603,-0.72436535,-0.32604638,20.24692,0.0
0.5686491,-0.76656264,0.08532683,4.328505,1.0
0.8655133,-0.20055337,0.24533474,6.7896276,0.0
0.062129334,0.70240384,0.6676091,3.159204,1.0
-0.8757868,-0.292396,0.24727704,0.4170965,1.0
-0.34263793,-0.81853867,-0.54558593,4.61102,1.0
0.69864774,0.3755183,0.6151649,0.9999095,0.0
0.04497468,0.2920876,0.1754109,0.1405519,1.0
-0.65307105,-0.8731392,-0.59537894,26.727394,1.0
0.43724087,-0.5915103,-0.4769924,22.64092,1.0
0.55701345,-0.9645125,0.2072416,2.5097995,1.0
0.35348797,-0.6858202,0.75038147,10.233675,1.0
-0.07432619,-0.20812066,0.982857,2.6815875,1.0
0.593495,0.6276878,-0.7981749,1.683838,1.0
0.76033056,-0.3025396,-0.5713667,30.0,0.0
0.20375934,0.6504252,0.8310633,2.0972748,1.0
-0.29941377,-0.7692605,0.18450797,11.811007,1.0
0.9120178,-0.6293146,0.0910785,7.6916795,1.0
-0.70084006,0.8077856,0.8459604,1.1858948,1.0
0.0020829875,0.52953345,0.22490709,1.0201281,1.0
0.06944791,-0.93743384,-0.18581526,17.929277,0.0
-0.39169255,0.3957514,0.66428393,8.317284,1.0
-0.76290745,0.11813147,0.7071414,1.7958004,1.0
0.2680642,0.105252385,0.24711676,3.0709507,1.0
-0.49940047,-0.14763322,-0.9025575,2.4900522,0.0
0.8023829,0.11221567,-0.8809923,3.2661438,0.0
0.6937118,-0.66729593,0.5922655,7.580363,1.0
0.123632416,-0.4465274,0.64011973,16.74894,1.0
-0.40699714,-0.097513534,0.08182889,19.754059,1.0
0.3623052,-0.30180445,0.8957013,3.127653,1.0
-0.390401,-0.66892654,-0.08943443,28.33732,1.0
0.3646178,-0.72992676,-0.74448633,11.275194,1.0
-0.12917797,0.57922786,-0.28388384,6.8014174,0.0
-0.5605004,-0.20915116,-0.793857,8.168273,1.0
-0.4239593,0.07981993,-0.45196283,9.447914,0.0
-0.9460329,-0.2850701,0.9788111,7.35498,1.0
0.3129995,-0.7803871,0.9653522,5.17179,1.0
0.1767782,-0.14682892,0.08323902,8.685891,0.0
0.44652456,0.64935786,0.7993011,0.8795624,1.0
-0.7823273,0.80366606,0.6445395,2.3117104,1.0
0.6359627,0.31214273,-0.98587126,13.287451,1.0
0.42446566,-0.57225716,-0.63240874,25.326813,1.0
-0.30191845,0.088982895,-0.9045147,30.0,0.0
-0.6022604,-0.9165089,-0.9020776,30.0,0.0
-0.36595574,-0.32112363,0.3785601,28.145653,1.0
-0.97964525,0.2933236,-0.53760207,16.691385,1.0
0.25289956,0.8425685,0.70987743,0.53947276,1.0
-0.89264196,0.7289782,0.19935425,0.8004921,1.0
-0.8436482,0.5560226,0.64972603,0.22235137,1.0
-0.85441947,-0.9576836,0.12691487,4.804785,0.0
0.9374828,-0.26527792,-0.35005122,30.0,0.0
0.12858626,0.03968231,-0.48344454,18.361982,0.0
-0.3786078,0.41117376,0.2473775,4.0828686,1.0
-0.56003463,-0.067417525,0.7270141,5.42399,1.0
0.33013028,-0.95035297,-0.840189,4.1052313,0.0
0.68527377,-0.39977503,0.17768642,17.83841,1.0
0.91319525,0.21400118,-0.08629939,7.5602536,1.0
0.8096453,0.35419485,-0.5899765,7.700671,1.0
-0.75096923,-0.37878144,-0.8770802,19.963703,0.0
0.26056448,-0.66635704,-0.85417616,15.206369,0.0
0.65189415,-0.22282067,-0.23352008,4.639769,0.0
0.56431603,0.53491676,-0.49563104,2.4044034,0.0
0.9460956,-0.6233306,-0.026256517,8.429021,0.0
0.08736089,-0.2186773,-0.8408414,6.289664,0.0
-0.9740678,-0.4623615,0.318849,5.6386824,1.0
0.9929047,-0.15797363,0.41717485,5.0862465,1.0
0.5314465,-0.18769267,-0.5104108,30.0,0.0
0.7645867,0.44327906,0.56324357,1.8734365,1.0
-0.93131757,-0.99761,0.82721245,6.974561,1.0
-0.33366582,-0.5894477,0.20382634,2.3975196,1.0
-0.005160374,0.003554724,-0.42837727,30.0,0.0
-0.0073467167,-0.42017952,0.23978902,9.16522,1.0
0.84291506,0.1357416,0.07344639,0.7478343,1.0
-0.11517366,-0.6569601,0.69836974,4.359875,0.0
0.5399405,-0.5734612,-0.86703116,19.109095,1.0
0.6471189,0.3659346,0.2877983,8.444995,1.0
0.7729319,-0.879948,0.09779746,1.7932205,1.0
0.5410723,0.50414413,-0.8467031,5.08325,0.0
-0.7764387,0.782286,0.22930439,1.7830962,1.0
-0.32969037,0.28396717,0.64390457,1.2858828,0.0
-0.7338042,0.02987333,-0.6676012,16.170176,0.0
-0.32744068,0.43371525,-0.7359491,30.0,0.0
0.7840042,0.48603135,-0.14751554,8.1781845,1.0
-0.72228247,-0.34002683,-0.5950822,12.934781,0.0
-0.4845121,-0.9151321,-0.22307827,17.359781,0.0
-0.54087234,0.57722753,0.73125744,0.48904172,1.0
0.5754248,-0.8343123,-0.28266048,2.5066748,1.0
-0.7650345,0.64799225,-0.7990651,9.483305,0.0
0.63875157,0.56167865,0.6890378,3.1503518,1.0
0.5676568,-0.44624013,0.47825974,1.2749392,1.0
0.7859719,-0.019509243,-0.75984997,21.458893,1.0
0.751041,0.0789072,-0.36788616,6.959234,1.0
0.4732725,0.9808514,0.29312286,2.1824038,1.0
0.99441683,0.19500619,-0.9330173,6.454921,1.0
0.8446672,-0.854705,0.77376056,5.609393,0.0
-0.6153482,0.8413993,0.20040826,6.0091357,1.0
-0.23903936,-0.44488588,0.96191967,0.9252178,1.0
-0.48855314,0.23603389,-0.968883,10.991126,1.0
-0.0035334493,0.05672857,-0.26868457,10.776238,0.0
0.9397064,0.73158777,-0.16950507,3.210129,1.0
-0.13006842,0.2147199,0.10069424,14.259343,1.0
-0.17855112,-0.52368903,-0.5132377,11.510169,1.0
0.30263144,-0.3077606,0.30620727,1.9576687,1.0
-0.7083313,-0.20786917,0.650219,10.54267,1.0
0.48588067,0.75589776,0.2532673,5.0229816,1.0
0.5676219,-0.5784644,-0.1387386,14.994241,1.0
