x0,x1,x2,time,status
-0.8222425,0.24405348,0.25259888,2.2658038,1.0
-0.14004053,0.5728711,0.96692675,0.38677865,1.0
-0.62355745,0.19601205,0.8368912,2.5385122,1.0
0.8294303,-0.7224272,0.44345188,2.2800908,1.0
-0.46428445,0.57136536,0.50271696,4.302663,1.0
-0.34846437,0.6782535,-0.17081422,29.377655,0.0
0.073685,0.2923288,-0.9774612,14.854348,0.0
0.28516364,0.57379216,0.23918885,1.4306165,1.0
-0.4633978,-0.61676186,0.15820035,16.487738,1.0
0.121615656,-0.4825207,0.36940435,1.6327025,0.0
0.41240206,-0.62463397,0.85030764,7.1268682,0.0
-0.05154127,-0.21605963,0.45673195,0.38431135,1.0
0.23629121,0.50836456,0.678927,6.933296,1.0
0.2665709,-0.53259635,-0.7727165,1.6155084,1.0
-0.6233805,0.61320883,-0.12184314,16.936596,1.0
-0.33878607,-0.5131172,-0.07153589,16.421015,0.0
-0.44578585,0.36899707,0.6030692,2.3389852,1.0
0.2512903,-0.15626653,0.14434709,17.230629,0.0
0.7244263,0.6162634,-0.36741212,7.6790476,1.0
0.45485306,-0.54116076,-0.45114347,11.815132,0.0
-0.5593323,0.61064106,0.40707546,4.0274615,1.0
-0.12593527,0.90781707,0.045633916,2.1419556,1.0
0.9888519,0.54257435,-0.7273524,5.814667,1.0
0.13566211,0.058084723,0.94013125,5.9162145,1.0
-0.39696103,0.0052557355,-0.18771927,7.836985,0.0
-0.7515484,0.57603455,-0.94424176,19.783865,1.0
-0.11856616,0.4089396,-0.97243196,29.921574,0.0
0.7023976,-0.33732384,-0.79049903,8.178102,0.0
0.4255089,0.18055668,-0.045975614,1.3887644,0.0
-0.62602043,-0.3938904,0.6655469,7.3895802,1.0
-0.5390832,0.038244072,0.68191886,2.4830616,1.0
0.16336583,0.4784894,0.18552427,0.7531925,1.0
0.03085208,-0.18013531,-0.4898626,16.043959,1.0
-0.23075579,-0.2677829,0.08552919,8.584059,1.0
-0.5756666,0.88820755,-0.2329122,22.027006,1.0
-0.50257784,-0.5983555,0.86237425,6.3674836,1.0
0.21161184,0.83320415,0.7320019,0.3847267,1.0
-0.07317042,0.91434836,0.20779648,4.3525095,1.0
-0.64834535,-0.2598149,0.4635535,12.429517,1.0
0.97299534,0.39535436,-0.4308915,6.9479666,1.0
-0.09448092,-0.9106901,0.60698634,9.205365,1.0
-0.15265161,-0.5590271,0.08807058,12.715296,1.0
0.5683792,0.5017006,-0.033566646,3.7445152,1.0
-0.32877675,-0.50739163,-0.8687475,18.38897,1.0
-0.54721415,0.83304185,-0.4668997,7.7154894,0.0
0.39485073,-0.7872259,-0.0099831065,15.470714,1.0
0.77140164,0.2946466,-0.51396286,3.81054,0.0
-0.60883284,-0.3028419,0.14397039,5.1407013,1.0
0.25139272,0.5672829,-0.43226564,16.357037,1.0
-0.71546984,0.153726,-0.7804224,13.818653,1.0
-0.32615238,-0.12530923,-0.8300704,21.743818,0.0
-0.6021949,-0.52240586,0.69331026,5.722466,0.0
0.054987337,-0.8440773,0.5122574,3.6225648,0.0
0.5342914,0.0607259,0.43330556,2.9140644,1.0
-0.89879227,0.97472334,0.4046229,0.81820184,1.0
-0.92144,-0.543881,0.9004334,2.9402516,1.0
-0.5698786,-0.2381729,-0.99617624,21.554338,1.0
-0.94393504,-0.8178849,0.56495255,3.3952584,0.0
-0.012489353,0.4278488,-0.44655755,17.349463,1.0
-0.51272935,0.5536353,0.011594314,2.239198,1.0
-0.7159137,0.5732618,0.5119115,0.4536269,1.0
0.43964902,-0.3532212,0.9377147,1.7311499,1.0
0.79582447,-0.8362588,-0.43149123,2.8832057,0.0
-0.8976366,0.013512256,-0.63012105,1.8436408,0.0
0.70339245,-0.60320854,-0.26580572,11.239328,1.0
-0.50001395,0.8028868,-0.10654496,17.497507,1.0
0.45300555,-0.07190039,-0.6243148,15.201689,1.0
0.77490026,0.8962996,-0.78300196,6.2788258,1.0
-0.27292272,-0.4728188,-0.88743186,6.9496455,1.0
-0.7088364,-0.089237005,0.46975264,10.197114,1.0
0.9852727,0.710406,-0.9809793,5.221965,1.0
0.2577445,0.5327691,-0.80638164,14.864649,1.0
0.5453058,-0.1021006,-0.4422449,21.279629,0.0
-0.20584849,0.93311274,-0.44662273,30.0,0.0
0.7918105,0.30182675,0.63175803,0.112527065,1.0
0.5969195,0.028594673,0.8552831,5.267937,1.0
-0.039910167,0.93294275,-0.07408986,6.158047,0.0
0.14801389,-0.33582932,0.7702013,8.316258,1.0
0.109826855,-0.24324436,-0.5234421,27.970612,0.0
-0.662984,-0.12641005,0.92807055,1.5494918,1.0
-0.16846831,0.7537302,-0.3252046,16.962206,0.0
0.91850615,0.69836694,0.90921926,0.4045732,1.0
-0.6478983,-0.46987855,0.23185807,1.47499,1.0
0.95060307,0.60800993,-0.8559182,6.832342,1.0
-0.7303614,-0.9993713,-0.57155925,30.0,0.0
0.73882663,-0.68936133,-0.14881842,5.6767287,1.0
-0.102208935,0.44949257,-0.51947844,8.920458,1.0
0.3280772,0.5969487,0.807045,1.1733557,1.0
-0.8063285,-0.33387074,0.9286004,3.0915585,1.0
-0.42579934,-0.97226393,-0.09304819,30.0,0.0
-0.8703306,-0.78510064,-0.38157582,30.0,0.0
0.81690305,0.02544064,-0.73885727,12.083618,0.0
0.17710203,-0.76160616,0.9435488,9.48043,1.0
0.88360476,0.47400513,-0.20601101,5.5491915,1.0
0.040587086,0.058313202,0.5065729,17.390024,1.0
0.0462241,0.8871807,-0.39927548,12.33836,0.0
0.7588797,0.1248618,-0.75748605,14.544589,0.0
0.96674323,0.2485347,0.997727,0.5416979,1.0
-0.09861759,0.13570456,-0.83988285,16.485035,1.0
-0.08808794,0.71457714,0.42625916,0.5807516,1.0
-0.8077633,-0.21782541,-0.23455562,28.585835,1.0
-0.8121707,0.23404272,-0.786922,15.42199,0.0
0.18639472,0.71309596,0.13059607,3.9743319,1.0
-0.42322937,0.2038465,-0.17477086,15.249098,0.0
0.16521955,-0.36164713,-0.6540961,20.808378,0.0
0.99740005,-0.43648338,-0.5988472,4.174726,0.0
0.51341474,0.63333064,0.4575429,0.5643306,1.0
0.53962946,-0.015582963,-0.17235428,21.01866,1.0
-0.12572582,-0.2953711,0.8698626,4.279161,1.0
0.8269737,0.699233,-0.9114613,9.147631,0.0
-0.7316697,0.30229744,-0.5976587,6.323107,0.0
-0.029173404,-0.21070163,-0.94107544,11.341238,0.0
0.83039415,-0.3328988,-0.48428,3.607264,1.0
0.8491489,0.6140545,0.9855491,0.979127,1.0
-0.2733408,-0.91597164,-0.63165474,18.30192,0.0
0.75912285,0.10390254,0.35324582,3.1531367,1.0
-0.96646833,0.8071906,0.9618928,0.65382534,1.0
0.27686426,0.12122469,0.043077845,12.370098,0.0
0.47839272,0.7148493,0.978979,0.18596776,1.0
-0.06682155,-0.21025927,-0.82363075,30.0,0.0
-0.017257053,0.373017,-0.38253647,14.101758,0.0
-0.48916262,0.032883413,0.37526077,0.50195414,1.0
0.8263618,-0.2403004,-0.07534443,30.0,0.0
0.05050371,-0.83945036,-0.9706632,6.826887,1.0
0.91333467,-0.24030511,0.0013979338,3.2473369,1.0
0.7810635,0.8151222,-0.14941461,5.071028,1.0
0.57357085,-0.746758,-0.42318487,8.012513,0.0
-0.32102492,0.17446238,0.24915417,2.147857,1.0
0.98505175,-0.3931587,0.23730153,0.62046975,0.0
-0.731004,0.121384695,-0.45631984,16.974817,1.0
0.33251023,0.45619622,-0.40796304,4.101598,0.0
0.68652076,0.19264807,-0.22768086,2.3708394,0.0
0.20152731,0.9312285,-0.7097014,1.4831777,0.0
-0.3173557,0.5188343,-0.66591644,21.717203,0.0
0.7710588,0.38989404,-0.20828147,1.8517724,1.0
-0.31507748,0.8717578,0.38900715,7.845344,1.0
-0.5487215,-0.66823643,-0.4836949,24.62678,0.0
0.94412935,0.7018677,-0.46588483,4.7945495,1.0
0.07496774,-0.9844961,-0.3258784,16.157244,0.0
-0.9413804,-0.8396605,-0.76515454,17.82544,1.0
0.45828763,0.65925455,0.70792335,0.26184645,1.0
0.46755725,0.69304496,-0.04120824,1.4708,0.0
0.32700065,0.6065181,-0.06868389,8.065062,1.0
-0.72396004,0.37758836,-0.5295492,12.252327,0.0
-0.64093304,0.64395905,-0.25380963,19.190178,1.0
-0.4420933,0.9888905,-0.8653269,23.752531,0.0
0.47706965,0.56344926,0.53897214,2.1938362,1.0
0.039731022,0.052799616,-0.63807255,30.0,0.0
0.02198472,0.72460586,0.92459863,0.5932701,1.0
-0.3169585,-0.042754196,0.032485098,5.4160585,0.0
0.09137946,0.6395602,-0.80784035,1.7459584,0.0
0.027922688,-0.429189,-0.14460054,29.492414,1.0
0.019279849,0.39938045,-0.13799034,13.248538,0.0
0.23769721,0.37303713,-0.26910552,21.315754,0.0
-0.034900203,0.737733,-0.8787261,1.1938463,0.0
0.69226795,-0.5303164,-0.15143935,19.905575,0.0
0.9164134,0.11414838,0.7882703,2.0084715,1.0
0.32666996,-0.2765086,-0.10471591,21.498688,0.0
0.30537736,0.731871,-0.1158873,5.783638,0.0
-0.8267148,-0.8593254,0.24124122,25.706999,0.0
0.89260215,-0.5481098,-0.46702287,3.8795123,0.0
-0.18844952,0.7147125,0.39752167,0.91237503,1.0
0.41503537,-0.951464,-0.17284134,5.833023,0.0
-0.49908823,-0.9509665,-0.2991852,13.534639,0.0
-0.50228566,-0.32093754,0.2979193,7.9613566,0.0
0.5084732,-0.6873957,0.45481047,6.504963,1.0
0.2824811,0.14423996,-0.5569998,5.469914,0.0
0.44462958,-0.50591767,0.26442495,11.58164,1.0
0.0036906407,0.6619013,-0.24172391,11.654556,0.0
0.55140406,0.18780658,-0.38679874,19.703678,1.0
0.5774414,-0.16766888,0.87769973,3.8252876,1.0
-0.02718971,0.6980775,0.7144942,0.5972039,1.0
-0.4519386,-0.6511684,-0.5337392,22.326384,0.0
-0.69757843,0.9102019,-0.7236784,15.412515,1.0
0.86121404,0.96620226,0.58445984,0.60693145,1.0
-0.75382906,0.4864806,-0.6928506,7.0730705,1.0
-0.17000048,-0.5776071,0.1450291,6.430579,1.0
-0.4205547,-0.40230256,0.2621461,7.17435,0.0
-0.09430837,-0.7001443,0.37109768,12.042765,1.0
-0.016694458,0.9507494,0.8331902,0.06082937,1.0
0.6651302,-0.84619206,-0.7821986,10.03803,0.0
0.6701182,-0.6605052,0.42565152,2.7423766,1.0
-0.95787877,0.5467261,0.50181866,1.2230468,1.0
0.9835862,-0.6693475,0.86203486,4.359435,1.0
0.21081482,-0.2003078,0.16592753,10.064914,1.0
0.73530304,-0.6117354,-0.8972346,12.962599,1.0
0.39409056,-0.66066325,-0.6330262,16.341026,1.0
0.7212487,0.99925995,-0.9345114,2.818789,1.0
0.34933376,-0.9258953,0.7044147,11.720523,1.0
-0.9262931,0.7670794,-0.36096165,13.446027,1.0
0.07633847,-0.28393465,-0.30773866,30.0,0.0
-0.93962514,0.48945013,0.18325937,3.8091738,1.0
-0.48383957,0.15690783,-0.9989612,21.106447,1.0
-0.5909656,-0.5819691,0.12446331,21.994032,1.0
0.92659146,0.4041243,-0.25607994,3.4328334,1.0
-0.46394315,-0.23937982,0.11492086,11.677358,1.0
0.6206649,0.27109852,0.26842403,2.4437063,1.0
-0.8904655,0.091914326,-0.116244346,10.778946,0.0
0.61791867,0.77964354,-0.37148553,3.8999176,0.0
-0.006371191,0.257115,-0.98972285,30.0,0.0
-0.5260308,0.8235863,0.71631944,2.5054724,1.0
-0.20650958,-0.09170524,0.09400388,0.9272903,1.0
0.30896842,0.6191007,0.078043535,2.083355,1.0
0.88641024,0.71605283,-0.68986595,1.6917422,1.0
0.5706953,-0.9645914,-0.4203329,9.569708,0.0
0.5246244,-0.0009308141,-0.17752273,13.366835,1.0
-0.99630153,-0.6143999,-0.60028267,30.0,0.0
-0.5229893,0.15720989,0.5236913,4.139533,1.0
-0.03064958,-0.43028566,-0.99657077,2.0334163,0.0
-0.21895598,0.5146389,0.8544271,2.1105769,1.0
-0.26161966,0.92791474,0.38237706,4.7951946,0.0
0.4675047,-0.5848292,0.20008644,3.7761319,1.0
-0.42786142,-0.5705112,-0.9596341,16.00423,0.0
-0.88289124,-0.19432135,0.36896566,16.154598,1.0
0.29171026,-0.9963273,0.29226884,3.4477239,1.0
-0.0038108584,-0.3402434,0.06190693,22.861677,0.0
-0.11553204,-0.7580122,0.840181,15.461044,1.0
0.7161338,-0.5489105,0.91166383,4.976647,1.0
-0.011971899,-0.27466705,-0.39796498,8.722245,0.0
-0.60798454,0.23487058,-0.50690025,12.493816,1.0
-0.0051321075,-0.58272785,-0.32678854,30.0,0.0
0.2364387,0.89370906,0.9667253,0.36345935,1.0
0.8362608,-0.41036713,0.22474618,16.07632,1.0
-0.9138018,0.6555944,-0.60087645,8.247106,1.0
-0.869448,-0.5318596,-0.72799754,30.0,0.0
-0.32735485,-0.2644713,0.8424582,1.7330784,1.0
-0.17966405,-0.18359028,0.38185263,7.439614,1.0
0.8106969,0.07933924,-0.60317266,15.630652,1.0
0.7879992,0.09729668,-0.44517767,18.217054,1.0
-0.25610694,0.7463362,-0.66240054,11.413639,0.0
-0.2286505,0.88026756,0.44732988,1.1282382,1.0
-0.45575973,0.5645211,-0.07000874,18.54812,1.0
0.052336704,-0.660984,-0.87835056,19.08931,1.0
0.53870803,0.3197641,0.25042734,0.4919481,1.0
0.7806069,0.16502374,0.6062836,1.3978485,1.0
-0.5267398,0.13173336,-0.5185259,27.679699,1.0
-0.97414637,-0.0708843,-0.61768466,15.598602,1.0
0.6503655,0.49349144,-0.13311693,4.906022,1.0
0.84261584,0.22474267,-0.15053198,4.9315114,1.0
0.13790855,-0.23760054,0.39931202,16.523788,1.0
-0.91188884,-0.9959125,0.52732384,2.610348,1.0
0.40124342,-0.36816666,-0.90664244,13.527997,1.0
0.020875053,0.78346103,0.4457694,0.17447308,1.0
0.9424124,0.17704822,0.82775426,0.23063146,1.0
0.27988073,0.79051274,0.31502908,0.39708933,1.0
0.4799312,-0.54568774,0.71429867,0.47109222,1.0
-0.055539284,-0.0039766585,0.72770584,1.7045639,1.0
0.8681178,0.09130511,0.56592405,0.3823803,1.0
0.74951047,0.77462506,0.56796324,0.9211399,1.0
0.23426175,0.4170103,0.5722866,7.085759,1.0
-0.32567242,0.8469521,-0.61580306,30.0,0.0
0.9905848,-0.6865953,0.6296332,2.0977495,1.0
0.01281916,0.92160904,0.81190056,0.7494822,1.0
0.012029562,0.060423438,-0.8628857,30.0,0.0
0.68911576,-0.9458611,0.97480065,0.24965826,1.0
0.88133067,0.41866067,-0.24873276,0.5271343,0.0
-0.13436832,0.8100348,-0.3270063,9.719598,0.0
-0.75534713,-0.7451456,0.7069538,6.843303,1.0
0.6258356,0.6581437,-0.56138206,8.484839,1.0
0.65674853,-0.47187826,-0.38351834,30.0,0.0
0.8459231,-0.75300026,-0.3967768,11.420464,1.0
0.9507544,0.6395016,-0.9602787,6.627175,1.0
0.96988827,-0.547979,0.5674437,1.0353317,1.0
0.8706725,-0.25446513,-0.093464166,5.032808,0.0
-0.69911486,0.56916136,-0.28023747,5.807228,0.0
-0.4328952,0.5018592,0.41064,4.6271877,1.0
0.0663102,-0.9375095,-0.009571445,9.662619,1.0
0.11026235,-0.16014157,-0.759205,28.845032,0.0
-0.4889389,0.84220886,-0.21209186,14.758459,1.0
-0.19654553,0.0682379,0.6483499,0.61354,1.0
-0.4652999,-0.9706224,-0.90362746,24.235743,1.0
-0.41234437,-0.29116097,-0.47600603,30.0,0.0
0.40401033,-0.19240658,-0.5726242,2.039429,0.0
0.5378549,0.8391326,0.5837207,0.14030892,1.0
0.64246863,-0.85731596,0.84976435,2.287089,1.0
-0.8711847,0.6686697,0.58546376,0.24857053,1.0
0.8238674,-0.431196,0.61317843,4.7163334,0.0
-0.52970076,0.8747906,0.77488303,1.215604,1.0
0.24882317,0.7300289,-0.12509422,12.158955,1.0
0.33815086,-0.026893677,-0.7325142,13.902121,1.0
0.66003543,0.009773206,0.9326564,2.1071522,0.0
-0.21696013,-0.81619525,0.34570023,3.7268543,1.0
0.65229285,0.017190594,-0.08917166,17.456715,1.0
-0.8328167,0.45345324,-0.76670426,13.47539,1.0
0.8013869,-0.5636994,-0.49029037,4.5799837,1.0
0.7911677,0.2788665,-0.7037236,2.6356163,0.0
0.03764182,-0.32833388,0.29433456,5.1076264,1.0
-0.941992,0.2161568,0.2722363,0.15225504,1.0
0.26847237,0.84326625,-0.01562943,5.9614625,1.0
-0.39475474,-0.805698,0.45641175,3.2224157,1.0
-0.6366164,0.58385843,-0.47050595,15.24131,1.0
0.6807779,0.31540167,-0.4587575,2.1347747,0.0
0.6513138,-0.6077238,0.8725299,3.5550268,1.0
-0.04697097,0.2367477,0.38877007,5.5540323,1.0
0.64049613,0.87457925,0.7695541,0.73188055,1.0
-0.5264602,0.988714,0.2568847,5.5726333,1.0
-0.2604493,-0.5127608,0.13635038,13.25199,1.0
0.37913936,-0.049634803,-0.39137813,0.4854683,0.0
-0.88278294,0.8261109,0.6048667,1.1117542,1.0
0.29429927,-0.027724756,-0.01896348,30.0,0.0
0.32110712,0.04387999,-0.32199866,1.2076818,0.0
-0.36138952,0.31168878,-0.060123563,30.0,0.0
0.14561146,-0.064272724,0.30384067,6.6176977,1.0
0.6556266,-0.96628755,0.726893,5.4762845,1.0
-0.7041106,0.82036704,0.91819745,1.0660071,1.0
-0.36267602,0.3093383,0.0051708645,2.4062157,1.0
-0.68962926,0.15345111,-0.50640315,12.528906,0.0
-0.03243793,0.8829177,-0.36166465,11.179898,0.0
-0.26830012,-0.48291585,-0.06265105,24.928524,1.0
-0.28106308,-0.35020846,-0.035153307,10.399256,0.0
0.3468413,0.45622265,-0.48894462,6.934962,0.0
-0.10776138,0.23373051,-0.7785922,2.3582757,0.0
0.46739957,-0.9090334,-0.56827426,7.343545,1.0
-0.26682204,0.6716664,-0.78804576,18.450994,0.0
-0.28422934,0.03528637,0.23141469,5.779128,0.0
-0.056917023,-0.25750467,-0.9245092,2.3168886,0.0
0.5852448,0.075909466,-0.7526164,11.09985,0.0
-0.86065155,-0.54477614,-0.44764364,27.511917,1.0
0.7115269,-0.082229175,-0.307342,13.28338,0.0
0.6691613,0.30151084,-0.8616807,9.514648,0.0
-0.40584132,0.12500185,-0.9857467,22.816998,1.0
-0.6639995,-0.013481173,0.06969775,10.363312,1.0
-0.1440539,-0.088390514,-0.53236127,30.0,0.0
0.5962599,-0.36733866,-0.6560518,8.90996,0.0
-0.08939193,-7.4843665e-05,0.30363816,19.443113,1.0
-0.45714867,0.70218366,0.84134215,0.27373123,1.0
0.99675936,-0.13233341,-0.2683261,14.72157,0.0
-0.60832787,0.80102783,-0.31114367,3.8852282,0.0
-0.8164673,0.94298935,0.32912934,1.3247277,1.0
0.96725833,0.17833836,0.91293895,0.020098876,1.0
0.28194702,0.41881874,0.5365045,2.4669135,1.0
0.53718406,-0.56413215,0.52812004,4.4655356,1.0
0.80650675,-0.22771111,-0.5132813,18.300646,0.0
-0.36974695,0.14526819,0.45029688,1.5573604,1.0
-0.025359718,-0.39203465,-0.5029327,11.536977,1.0
0.7386612,-0.39185885,-0.7838553,2.5307949,0.0
-0.6332636,-0.2604091,0.30251095,12.970476,1.0
-0.22122745,-0.97498506,0.17901218,13.484604,1.0
-0.45467055,0.5890827,-0.63212574,30.0,0.0
-0.53581345,-0.16275615,0.5323549,0.4259758,1.0
-0.6077816,0.72057164,0.99540436,0.053553063,1.0
-0.9855846,0.54680115,-0.78991836,5.7126894,1.0
0.50400835,-0.9261145,-0.69504726,13.138989,1.0
-0.503201,-0.35136303,0.8490965,5.675638,1.0
0.87092084,-0.07046882,0.5633864,2.3710208,1.0
-0.50016487,-0.8249323,0.93148106,11.106315,1.0
-0.24644211,-0.76619893,0.095763125,2.8640401,1.0
0.53303826,0.1161467,-0.3577519,10.620973,1.0
0.42837647,0.20865943,-0.5891394,12.258587,1.0
-0.23160437,-0.82328516,-0.81150204,17.097973,0.0
-0.4114202,0.7805332,0.2842755,4.5640078,1.0
0.1522186,-0.4434322,0.5369443,11.504592,0.0
-0.7780673,-0.24973024,0.9795728,2.547132,1.0
-0.869747,0.47696146,-0.2498388,8.457791,1.0
-0.47138304,-0.63636255,0.59751743,0.1932142,1.0
0.8340309,0.28405622,0.8337573,0.33032793,1.0
0.94517016,-0.558841,0.7814509,1.5796682,1.0
-0.26778683,-0.66977525,0.26938063,5.379459,1.0
0.7023646,0.23265004,-0.3797095,14.950601,1.0
0.17823783,-0.50931364,0.15730281,20.321062,1.0
0.9146422,-0.29779527,-0.89645016,13.933691,0.0
0.15190272,0.28159738,-0.4220345,10.741054,0.0
0.19457641,0.48648906,0.8610289,2.727838,1.0
0.08805581,0.29087535,0.46371913,0.6518029,1.0
-0.42991278,-0.5498587,-0.016722517,9.221261,0.0
-0.94840616,0.53949004,0.12120202,4.3885922,1.0
0.7145232,-0.79648906,0.8114975,3.5253186,1.0
0.89015126,-0.5781374,0.60291404,2.33992,0.0
-0.63038427,-0.6194744,-0.09581902,0.7638547,0.0
-0.26289508,0.6551952,-0.54512984,16.5398,1.0
0.7411222,-0.011800597,-0.39701113,6.9289722,0.0
0.769314,-0.63779706,-0.93954885,2.8226814,1.0
0.9922198,-0.3762371,0.15677004,10.037332,1.0
0.6781649,0.8516488,0.39853528,1.5939054,1.0
-0.75126016,-0.75724953,-0.65775293,22.2262,1.0
0.21750659,-0.7549547,0.7771383,17.792828,1.0
-0.9472299,0.68442786,0.15952356,2.424767,1.0
-0.45461023,-0.7237057,0.5173415,8.254536,1.0
0.86638576,0.830478,-0.95332265,5.3815255,1.0
0.066901155,-0.40663555,-0.6788627,30.0,0.0
0.46689245,0.34614167,0.3868109,7.292653,1.0
-0.6485507,0.39014456,-0.033053897,9.561201,0.0
-0.63019997,-0.26978365,-0.012021237,8.533319,1.0
0.8553829,-0.45365673,-0.06986381,9.868115,0.0
0.21467228,-0.97989833,0.13396856,9.472532,1.0
-0.110624105,-0.72744215,-0.031669244,0.004149804,0.0
0.62146825,-0.9667387,-0.5122816,6.159734,1.0
0.49327976,0.8126632,0.60358286,0.7589747,1.0
0.9700209,-0.1021498,-0.15457973,0.73723036,0.0
0.08092184,-0.68305856,0.43482214,9.913269,0.0
-0.19334814,-0.91466385,0.29438564,2.927204,1.0
-0.24976033,-0.99002856,0.30388576,21.368214,1.0
0.15558244,0.5512933,-0.7776912,10.948476,1.0
-0.74093884,-0.2526124,0.00291535,7.3229036,0.0
0.86156005,0.069796495,0.9176316,1.4406028,1.0
0.37972793,0.028444476,0.049288113,6.8345103,0.0
0.37824845,0.5932988,0.51647896,1.3507607,1.0
0.9039374,0.20242627,0.5776221,0.14709915,1.0
0.7850208,0.9808888,0.79716885,0.4412228,1.0
-0.937678,0.7296652,0.6888445,0.08449797,1.0
0.8226045,-0.46297476,0.6842992,4.977768,1.0
-0.047624774,0.7875144,-0.81378305,13.082452,1.0
-0.57275504,-0.26980993,-0.012817116,30.0,0.0
0.36958078,-0.6972968,-0.4263084,14.973512,1.0
-0.2932088,-0.37352437,0.71664715,10.272303,1.0
0.9778835,0.9225588,-0.361835,1.8581793,0.0
-0.048167523,0.8192919,-0.68523115,2.4083822,0.0
-0.19405267,-0.21750316,0.79654324,6.483332,1.0
-0.41484413,0.44308382,-0.57604206,4.547313,0.0
0.41135767,0.04729125,0.38227904,0.28028926,0.0
-0.045734826,-0.71020675,-0.9974344,10.313558,1.0
-0.41988435,-0.8047431,0.671335,4.8319654,0.0
0.22589315,-0.85185856,0.34304056,11.59677,1.0
-0.4067103,-0.8228945,-0.79304725,13.152508,1.0
0.09921456,-0.8841333,0.043561548,6.456937,0.0
-0.41152424,0.83149916,-0.57480484,22.372519,0.0
0.9891064,-0.26544788,0.09291732,1.7189993,1.0
-0.512359,-0.4409681,-0.5820481,8.134643,1.0
-0.27412096,-0.2005178,0.6596674,8.016079,1.0
0.42847085,-0.6794269,-0.7752285,3.8477926,0.0
-0.54358697,0.08523814,-0.47854486,17.773542,0.0
-0.5148882,0.6382536,-0.06483655,2.6595085,1.0
0.6359139,-0.15299606,0.2199479,2.6432774,0.0
0.24174412,-0.520144,-0.5442753,12.625841,0.0
-0.8480927,-0.059603862,0.2959741,5.16939,0.0
-0.38447452,0.7919017,-0.87870485,13.479005,0.0
-0.9810255,0.82430655,-0.92125964,2.5783215,1.0
-0.76044524,0.429013,0.5863011,1.3852044,1.0
-0.37513593,-0.24169952,-0.45338166,3.8793685,0.0
-0.70645356,0.21710786,-0.16174218,5.260157,0.0
0.95960057,-0.7169899,0.46373668,2.8300796,1.0
-0.7396003,0.13380478,-0.28146812,16.04746,1.0
-0.33775473,-0.37522367,0.7369921,18.485151,1.0
0.17436534,-0.90869,0.7079058,8.828635,0.0
0.013576774,-0.24351862,0.48876444,1.9331645,1.0
0.98143077,-0.21726522,0.7661758,6.2381287,1.0
0.88096535,-0.9353431,0.48545933,8.282782,1.0
0.6328598,-0.432808,-0.086098485,24.404293,1.0
0.36269814,0.30273435,0.0052397395,2.6307433,0.0
-0.6875888,0.9807124,-0.1191907,11.087952,1.0
0.66449654,-0.4066743,-0.5643052,3.1367512,0.0
-0.86683893,-0.105537154,-0.6200187,22.893335,1.0
-0.23206049,0.6651999,0.82745486,4.411049,1.0
-0.9942733,0.7925802,0.90808165,0.8391674,1.0
-0.1540347,0.69155735,0.33018044,5.4513807,1.0
0.8163447,-0.31642848,0.2352047,13.256002,1.0
-0.7286853,0.7286637,0.18660714,5.252149,1.0
0.5016522,-0.14521763,0.08853717,8.607473,0.0
-0.94983834,-0.78887874,-0.17094602,30.0,0.0
0.61167926,-0.66058755,0.35406938,0.06301288,0.0
0.67578554,0.95898235,0.7012696,0.10837841,1.0
0.08600937,-0.8063157,-0.009654057,10.978135,0.0
0.8427079,0.08077441,0.08258136,1.7011203,1.0
0.099542275,-0.21316156,0.041192494,28.369314,1.0
-0.39538348,0.45214644,-0.9779363,30.0,0.0
0.8696953,0.9890951,0.05423488,1.0076344,1.0
0.5650433,0.21165551,0.64688766,1.3603823,1.0
-0.90826255,-0.43289182,-0.61582357,16.361176,0.0
-0.17769782,-0.10993744,-0.58461714,15.090028,0.0
-0.05190479,-0.8106009,-0.6948074,14.710326,1.0
-0.042472575,-0.24710831,-0.8250079,16.87299,0.0
0.64140767,-0.018448865,-0.41269886,2.203642,1.0
-0.71406853,-0.81996524,0.038894854,5.5395217,1.0
0.21614312,0.7647112,-0.5226293,10.541215,0.0
0.032633726,-0.3129731,0.5130968,17.25404,1.0
-0.5146882,-0.53717613,0.09636312,3.199266,1.0
-0.9410168,-0.15302794,-0.30756897,2.5244792,0.0
-0.5609275,-0.93890405,-0.06551036,24.673578,0.0
-0.036921795,0.14423098,-0.3719351,21.603464,0.0
-0.6117524,-0.5952237,-0.51232123,15.208633,0.0
0.35661772,-0.32602385,0.096061654,5.5092297,1.0
-0.039105423,0.22940652,0.2645678,4.8921895,1.0
-0.27034968,-0.94013405,-0.76239043,24.447012,1.0
-0.24714178,-0.2620079,-0.52383155,14.005289,1.0
-0.008435276,0.4139483,0.038542505,1.9414645,0.0
0.63940346,0.8043627,-0.21347071,4.208265,0.0
-0.64188427,0.8754151,0.8277606,2.5687203,1.0
0.5577003,-0.22167787,0.26191512,0.0040361523,1.0
-0.6019305,-0.4474284,-0.24389818,9.173101,0.0
-0.27822426,0.18835248,0.33046135,0.553297,1.0
-0.7891862,0.22055335,0.36850628,3.9902534,1.0
0.19951084,-0.39991292,0.8938205,4.788738,1.0
0.32304877,-0.830229,0.92301035,4.5640106,1.0
-0.6928565,0.6353127,0.48195937,1.9288067,1.0
-0.017050162,0.009066113,-0.60850453,20.63988,0.0
